Id,WnvPresent
90767,0.4948169047785438
90768,0.496091914578675
90769,0.4509458412844571
90770,0.45092934899951975
90771,0.49585148218610486
90772,0.49585148218610486
90773,0.49585148218610486
90774,0.49375887628511567
90775,0.4926229194846957
90776,0.49389780299548314
90777,0.44877357654624883
90778,0.44875709877381087
90779,0.4936573922346526
90780,0.4936573922346526
90781,0.4936573922346526
90782,0.45105184159101813
90783,0.4499268144758993
90784,0.4511894615791887
90785,0.40683060637123275
90786,0.4068145320614412
90787,0.45095131621235135
90788,0.45095131621235135
90789,0.45095131621235135
90790,0.4959529754916927
90791,0.4948169047785438
90792,0.496091914578675
90793,0.4509458412844571
90794,0.45092934899951975
90795,0.49585148218610486
90796,0.49585148218610486
90797,0.49585148218610486
90798,0.45105449668637587
90799,0.449929468376712
90800,0.4511921168188069
90801,0.40683319407697005
90802,0.40681711973505735
90803,0.45095397120207636
90804,0.45095397120207636
90805,0.45095397120207636
90806,0.4510524586434238
90807,0.44992743125068324
90808,0.4511900786651217
90809,0.40683120776186243
90810,0.4068151334446058
90811,0.45095193324020716
90812,0.45095193324020716
90813,0.45095193324020716
90814,0.4959529754916927
90815,0.4948169047785438
90816,0.496091914578675
90817,0.4509458412844571
90818,0.45092934899951975
90819,0.49585148218610486
90820,0.49585148218610486
90821,0.49585148218610486
90822,0.4948139146218623
90823,0.4936778975850579
90824,0.4949528479514871
90825,0.44981790155489365
90826,0.4498014167270512
90827,0.49471242563313905
90828,0.49471242563313905
90829,0.49471242563313905
90830,0.4959529754916927
90831,0.4948169047785438
90832,0.496091914578675
90833,0.4509458412844571
90834,0.45092934899951975
90835,0.49585148218610486
90836,0.49585148218610486
90837,0.49585148218610486
90838,0.4959529754916927
90839,0.4948169047785438
90840,0.496091914578675
90841,0.4509458412844571
90842,0.45092934899951975
90843,0.49585148218610486
90844,0.49585148218610486
90845,0.49585148218610486
90846,0.4959529754916927
90847,0.4948169047785438
90848,0.496091914578675
90849,0.4509458412844571
90850,0.45092934899951975
90851,0.49585148218610486
90852,0.49585148218610486
90853,0.49585148218610486
90854,0.4959529754916927
90855,0.4948169047785438
90856,0.496091914578675
90857,0.4509458412844571
90858,0.45092934899951975
90859,0.49585148218610486
90860,0.49585148218610486
90861,0.49585148218610486
90862,0.4959529754916927
90863,0.4948169047785438
90864,0.496091914578675
90865,0.4509458412844571
90866,0.45092934899951975
90867,0.49585148218610486
90868,0.49585148218610486
90869,0.49585148218610486
90870,0.4510529901816744
90871,0.4499279625497891
90872,0.45119061023225276
90873,0.40683172580892923
90874,0.40681565148524196
90875,0.4509524647573103
90876,0.4509524647573103
90877,0.4509524647573103
90878,0.49743568967539786
90879,0.4962995667574452
90880,0.49757463409615943
90881,0.4524147723234394
90882,0.452398270581119
90883,0.4973341923288079
90884,0.4973341923288079
90885,0.4973341923288079
90886,0.4959529754916927
90887,0.4948169047785438
90888,0.496091914578675
90889,0.4509458412844571
90890,0.45092934899951975
90891,0.49585148218610486
90892,0.49585148218610486
90893,0.49585148218610486
90894,0.4968742073146701
90895,0.49573810181528355
90896,0.49701315000309443
90897,0.45185841716330505
90898,0.45184191896913367
90899,0.4967727112883439
90900,0.4967727112883439
90901,0.4967727112883439
90902,0.4959529754916927
90903,0.4948169047785438
90904,0.496091914578675
90905,0.4509458412844571
90906,0.45092934899951975
90907,0.49585148218610486
90908,0.49585148218610486
90909,0.49585148218610486
90910,0.45105212379161863
90911,0.4499270965495328
90912,0.4511897437951225
90913,0.4068308814091147
90914,0.406814807095909
90915,0.4509515984017243
90916,0.4509515984017243
90917,0.4509515984017243
90918,0.4959529754916927
90919,0.4948169047785438
90920,0.496091914578675
90921,0.4509458412844571
90922,0.45092934899951975
90923,0.49585148218610486
90924,0.49585148218610486
90925,0.49585148218610486
90926,0.4959529754916927
90927,0.4948169047785438
90928,0.496091914578675
90929,0.4509458412844571
90930,0.45092934899951975
90931,0.49585148218610486
90932,0.49585148218610486
90933,0.49585148218610486
90934,0.45104492354112996
90935,0.4499198995387882
90936,0.4511825431533822
90937,0.40682386392157777
90938,0.40680778969548403
90939,0.450944398437724
90940,0.450944398437724
90941,0.450944398437724
90942,0.4947388601027327
90943,0.49360284701684987
90944,0.49487779300234935
90945,0.44974359606767206
90946,0.4497271117370324
90947,0.4946373714354511
90948,0.4946373714354511
90949,0.4946373714354511
90950,0.451053464568817
90951,0.44992843672350213
90952,0.45119108464517055
90953,0.4068321881555462
90954,0.40681611382611993
90955,0.45095293912557954
90956,0.45095293912557954
90957,0.45095293912557954
90958,0.4963869067381419
90959,0.4952508186785627
90960,0.4965258476390504
90961,0.45137565757374676
90962,0.45135916249178376
90963,0.4962854120651441
90964,0.4962854120651441
90965,0.4962854120651441
90966,0.4510501343400704
90967,0.4499251079930888
90968,0.45118775423547597
90969,0.4068289424537327
90970,0.40681286816459566
90971,0.45094960902932946
90972,0.45094960902932946
90973,0.45094960902932946
90974,0.4945184538289336
90975,0.4933824526413205
90976,0.4946573854295871
90977,0.44952540101715427
90978,0.4495089181507818
90979,0.49441696613204134
90980,0.49441696613204134
90981,0.49441696613204134
90982,0.45105187105000455
90983,0.4499268439216315
90984,0.4511894910397758
90985,0.4068306350825
90986,0.40681456077235206
90987,0.4509513456701657
90988,0.4509513456701657
90989,0.4509513456701657
90990,0.4970170233350372
90991,0.4958809131334223
90992,0.497155966497323
90993,0.45199991838421083
90994,0.4519834192837067
90995,0.4969155269486194
90996,0.4969155269486194
90997,0.4969155269486194
90998,0.4969374821333359
90999,0.49580137452774914
91000,0.4970764250345024
91001,0.45192110856045264
91002,0.45190460996440607
91003,0.49683598594542727
91004,0.49683598594542727
91005,0.49683598594542727
91006,0.4510491217140558
91007,0.44992409582269394
91008,0.4511867415544379
91009,0.40682795553067336
91010,0.40681188125378737
91011,0.45094859644360497
91012,0.45094859644360497
91013,0.45094859644360497
91014,0.4963195887310571
91015,0.4951835032503652
91016,0.49645852936427864
91017,0.4513089735398386
91018,0.45129247889020835
91019,0.4962180942601728
91020,0.4962180942601728
91021,0.4962180942601728
91022,0.49483209477648243
91023,0.493696076790365
91024,0.4949710282093243
91025,0.44983590057658984
91026,0.4498194156284204
91027,0.49473060571058597
91028,0.49473060571058597
91029,0.49473060571058597
91030,0.49528147055988964
91031,0.49414543006351846
91032,0.4954204064272664
91033,0.4502808365756733
91034,0.4502643486667442
91035,0.495179979671732
91036,0.495179979671732
91037,0.495179979671732
91038,0.4966864216244911
91039,0.49555032259009246
91040,0.49682536365534047
91041,0.45167237135031874
91042,0.45165587435185267
91043,0.496584926096847
91044,0.496584926096847
91045,0.496584926096847
91046,0.4959529754916927
91047,0.4948169047785438
91048,0.496091914578675
91049,0.4509458412844571
91050,0.45092934899951975
91051,0.49585148218610486
91052,0.49585148218610486
91053,0.49585148218610486
91054,0.45104580611705963
91055,0.4499207817175786
91056,0.4511834257772729
91057,0.4068247240942355
91058,0.40680864985746357
91059,0.45094528097853487
91060,0.45094528097853487
91061,0.45094528097853487
91062,0.451053619072608
91063,0.4499285911577813
91064,0.4511912391573561
91065,0.40683233873785885
91066,0.4068162644065634
91067,0.4509530936232236
91068,0.4509530936232236
91069,0.4509530936232236
91070,0.4966566004751249
91071,0.4955205024968833
91072,0.4967955423979419
91073,0.45164282765834896
91074,0.4516263308501826
91075,0.4965551050293082
91076,0.4965551050293082
91077,0.4965551050293082
91078,0.4510537756166691
91079,0.4499287476314129
91080,0.4511913957099227
91081,0.4068324913086659
91082,0.4068164169754766
91083,0.4509532501610567
91084,0.4509532501610567
91085,0.4509532501610567
91086,0.4945184538289336
91087,0.4933824526413205
91088,0.4946573854295871
91089,0.44952540101715427
91090,0.4495089181507818
91091,0.49441696613204134
91092,0.49441696613204134
91093,0.49441696613204134
91094,0.45105157645718713
91095,0.44992654946135724
91096,0.4511891964309517
91097,0.4068303479669628
91098,0.40681427366037887
91099,0.45095105108906897
91100,0.45095105108906897
91101,0.45095105108906897
91102,0.4959529754916927
91103,0.4948169047785438
91104,0.496091914578675
91105,0.4509458412844571
91106,0.45092934899951975
91107,0.49585148218610486
91108,0.49585148218610486
91109,0.49585148218610486
91110,0.4510533315329368
91111,0.44992830374747533
91112,0.451190951602062
91113,0.40683205849627135
91114,0.4068159841684545
91115,0.4509528060949921
91116,0.4509528060949921
91117,0.4509528060949921
91118,0.4959529754916927
91119,0.4948169047785438
91120,0.496091914578675
91121,0.4509458412844571
91122,0.45092934899951975
91123,0.49585148218610486
91124,0.49585148218610486
91125,0.49585148218610486
91126,0.4959529754916927
91127,0.4948169047785438
91128,0.496091914578675
91129,0.4509458412844571
91130,0.45092934899951975
91131,0.49585148218610486
91132,0.49585148218610486
91133,0.49585148218610486
91134,0.4954297979147883
91135,0.4942937503912449
91136,0.49556873453646777
91137,0.45042771427470535
91138,0.45041122539419065
91139,0.4953283064611433
91140,0.4953283064611433
91141,0.4953283064611433
91142,0.4955385974583238
91143,0.4944025449074116
91144,0.495677534617743
91145,0.45053545546878243
91146,0.4505189658773947
91147,0.4954371056012463
91148,0.4954371056012463
91149,0.4954371056012463
91150,0.4959529754916927
91151,0.4948169047785438
91152,0.496091914578675
91153,0.4509458412844571
91154,0.45092934899951975
91155,0.49585148218610486
91156,0.49585148218610486
91157,0.49585148218610486
91158,0.4942371837422208
91159,0.4931011983797408
91160,0.4943761136067843
91161,0.44924697791142126
91162,0.44923049692270556
91163,0.4941356973409739
91164,0.4941356973409739
91165,0.4941356973409739
91166,0.4959529754916927
91167,0.4948169047785438
91168,0.496091914578675
91169,0.4509458412844571
91170,0.45092934899951975
91171,0.49585148218610486
91172,0.49585148218610486
91173,0.49585148218610486
91174,0.4510520578144417
91175,0.44992703060204003
91176,0.4511896778143607
91177,0.4068308171065453
91178,0.4068147427941378
91179,0.45095153242717223
91180,0.45095153242717223
91181,0.45095153242717223
91182,0.4959529754916927
91183,0.4948169047785438
91184,0.496091914578675
91185,0.4509458412844571
91186,0.45092934899951975
91187,0.49585148218610486
91188,0.49585148218610486
91189,0.49585148218610486
91190,0.4959529754916927
91191,0.4948169047785438
91192,0.496091914578675
91193,0.4509458412844571
91194,0.45092934899951975
91195,0.49585148218610486
91196,0.49585148218610486
91197,0.49585148218610486
91198,0.45105183750030603
91199,0.4499268103870276
91200,0.45118945748825434
91201,0.40683060238435
91202,0.4068145280746078
91203,0.45095131212180195
91204,0.45095131212180195
91205,0.45095131212180195
91206,0.4959529754916927
91207,0.4948169047785438
91208,0.496091914578675
91209,0.4509458412844571
91210,0.45092934899951975
91211,0.49585148218610486
91212,0.49585148218610486
91213,0.49585148218610486
91214,0.49515095650899077
91215,0.494014922361248
91216,0.49528989169242554
91217,0.45015160457208514
91218,0.45013511752039337
91219,0.4950494661331839
91220,0.4950494661331839
91221,0.4950494661331839
91222,0.4510461125076595
91223,0.4499210879703113
91224,0.4511837321845225
91225,0.40682502270749205
91226,0.4068089484670132
91227,0.4509455873569433
91228,0.4509455873569433
91229,0.4509455873569433
91230,0.4945994993791768
91231,0.4934634937651272
91232,0.49473843146374935
91233,0.4496056314663068
91234,0.44958914806078504
91235,0.49449801132087734
91236,0.49449801132087734
91237,0.49449801132087734
91238,0.49671798337218886
91239,0.49558188322879154
91240,0.4968569255162995
91241,0.45170363979161393
91242,0.4516871425918651
91243,0.4966164877587279
91244,0.4966164877587279
91245,0.4966164877587279
91246,0.49652889254076854
91247,0.4953927991769032
91248,0.49666783398975983
91249,0.45151631151337923
91250,0.45149981552145674
91251,0.49642739745354253
91252,0.49642739745354253
91253,0.49642739745354253
91254,0.4959529754916927
91255,0.4948169047785438
91256,0.496091914578675
91257,0.4509458412844571
91258,0.45092934899951975
91259,0.49585148218610486
91260,0.49585148218610486
91261,0.49585148218610486
91262,0.49642859706031195
91263,0.49529250742426956
91264,0.49656753812447424
91265,0.45141695608426174
91266,0.451400460734845
91267,0.4963271022639895
91268,0.4963271022639895
91269,0.4963271022639895
91270,0.4959529754916927
91271,0.4948169047785438
91272,0.496091914578675
91273,0.4509458412844571
91274,0.45092934899951975
91275,0.49585148218610486
91276,0.49585148218610486
91277,0.49585148218610486
91278,0.4940156906346448
91279,0.4928797182401035
91280,0.4941546190701883
91281,0.44902774656882855
91282,0.4490112670658538
91283,0.49391420529889724
91284,0.49391420529889724
91285,0.49391420529889724
91286,0.4959529754916927
91287,0.4948169047785438
91288,0.496091914578675
91289,0.4509458412844571
91290,0.45092934899951975
91291,0.49585148218610486
91292,0.49585148218610486
91293,0.49585148218610486
91294,0.49515095650899077
91295,0.494014922361248
91296,0.49528989169242554
91297,0.45015160457208514
91298,0.45013511752039337
91299,0.4950494661331839
91300,0.4950494661331839
91301,0.4950494661331839
91302,0.49376336541103116
91303,0.4926274083328778
91304,0.4939022921521843
91305,0.44877801924745925
91306,0.44876154144469876
91307,0.49366188133764133
91308,0.49366188133764133
91309,0.49366188133764133
91310,0.4510518312555269
91311,0.44992680414505815
91312,0.4511894512431359
91313,0.406830596298074
91314,0.4068145219884074
91315,0.4509513058772714
91316,0.4509513058772714
91317,0.4509513058772714
91318,0.49364101603297333
91319,0.4925050665898613
91320,0.4937799419270592
91321,0.44865693772493975
91322,0.44864046074952735
91323,0.4935395325902966
91324,0.4935395325902966
91325,0.4935395325902966
91326,0.4950561560171994
91327,0.4939201265779281
91328,0.4951950906919728
91329,0.45005773911844016
91330,0.45004125269078293
91331,0.494954666022217
91332,0.494954666022217
91333,0.494954666022217
91334,0.49676328177315116
91335,0.4956271800539065
91336,0.49690222407788265
91337,0.451748517851215
91338,0.4517320203628025
91339,0.4966617860379364
91340,0.4966617860379364
91341,0.4966617860379364
91342,0.4959529754916927
91343,0.4948169047785438
91344,0.496091914578675
91345,0.4509458412844571
91346,0.45092934899951975
91347,0.49585148218610486
91348,0.49585148218610486
91349,0.49585148218610486
91350,0.4952127843842144
91351,0.49407674720966394
91352,0.4953517198940105
91353,0.45021282435143123
91354,0.45019633689337174
91355,0.4951112937639697
91356,0.4951112937639697
91357,0.4951112937639697
91358,0.4955385974583238
91359,0.4944025449074116
91360,0.495677534617743
91361,0.45053545546878243
91362,0.4505189658773947
91363,0.4954371056012463
91364,0.4954371056012463
91365,0.4954371056012463
91366,0.45105386759571414
91367,0.44992883956907653
91368,0.4511914876939652
91369,0.40683258095318936
91370,0.4068165066188873
91371,0.45095334213644245
91372,0.45095334213644245
91373,0.45095334213644245
91374,0.4959529754916927
91375,0.4948169047785438
91376,0.496091914578675
91377,0.4509458412844571
91378,0.45092934899951975
91379,0.49585148218610486
91380,0.49585148218610486
91381,0.49585148218610486
91382,0.45104754891737603
91383,0.44992252373369485
91384,0.45118516867229425
91385,0.40682642265617497
91386,0.4068103483983174
91387,0.45094702370950496
91388,0.45094702370950496
91389,0.45094702370950496
91390,0.4510510964301032
91391,0.4499260696502487
91392,0.4511887163777852
91393,0.4068298801238692
91394,0.4068138058230926
91395,0.4509505710810836
91396,0.4509505710810836
91397,0.4509505710810836
91398,0.4949192108398441
91399,0.49378318834647217
91400,0.49505814476218546
91401,0.44992215031798605
91402,0.44990566479382
91403,0.49481772140787095
91404,0.49481772140787095
91405,0.49481772140787095
91406,0.49503358787487456
91407,0.4938975595685358
91408,0.4951725224270841
91409,0.4500353940427851
91410,0.45001890776385495
91411,0.4949320979716263
91412,0.4949320979716263
91413,0.4949320979716263
91414,0.4959529754916927
91415,0.4948169047785438
91416,0.496091914578675
91417,0.4509458412844571
91418,0.45092934899951975
91419,0.49585148218610486
91420,0.49585148218610486
91421,0.49585148218610486
91422,0.49778504725818734
91423,0.49664891494839464
91424,0.4979239925799605
91425,0.45276099651827556
91426,0.4527444925887293
91427,0.4976835492193141
91428,0.4976835492193141
91429,0.4976835492193141
91430,0.451051867784064
91431,0.4499268406571603
91432,0.45118948777365775
91433,0.40683063189945456
91434,0.4068145575893461
91435,0.450951342404355
91436,0.450951342404355
91437,0.450951342404355
91438,0.496516045723415
91439,0.49537995283194
91440,0.49665498712373807
91441,0.4515035849065252
91442,0.4514870889968289
91443,0.49641455067299467
91444,0.49641455067299467
91445,0.49641455067299467
91446,0.4959529754916927
91447,0.4948169047785438
91448,0.496091914578675
91449,0.4509458412844571
91450,0.45092934899951975
91451,0.49585148218610486
91452,0.49585148218610486
91453,0.49585148218610486
91454,0.497264819920709
91455,0.497264819920709
91456,0.497264819920709
91457,0.497264819920709
91458,0.497264819920709
91459,0.497264819920709
91460,0.497264819920709
91461,0.497264819920709
91462,0.497264819920709
91463,0.497264819920709
91464,0.497264819920709
91465,0.497264819920709
91466,0.497264819920709
91467,0.4961287020002418
91468,0.4961287020002418
91469,0.49740376385138324
91470,0.49740376385138324
91471,0.49740376385138324
91472,0.49740376385138324
91473,0.4522454509636727
91474,0.45222895029683224
91475,0.49716332294880244
91476,0.49716332294880244
91477,0.49716332294880244
91478,0.4966631272250966
91479,0.4955270290150102
91480,0.4968020691716424
91481,0.451649293656006
91482,0.45163279680618035
91483,0.4965616317613092
91484,0.4965616317613092
91485,0.4965616317613092
91486,0.4959529754916927
91487,0.4948169047785438
91488,0.496091914578675
91489,0.4509458412844571
91490,0.45092934899951975
91491,0.49585148218610486
91492,0.49585148218610486
91493,0.49585148218610486
91494,0.4959529754916927
91495,0.4948169047785438
91496,0.496091914578675
91497,0.4509458412844571
91498,0.45092934899951975
91499,0.49585148218610486
91500,0.49585148218610486
91501,0.49585148218610486
91502,0.4959529754916927
91503,0.4948169047785438
91504,0.496091914578675
91505,0.4509458412844571
91506,0.45092934899951975
91507,0.49585148218610486
91508,0.49585148218610486
91509,0.49585148218610486
91510,0.4959529754916927
91511,0.4948169047785438
91512,0.496091914578675
91513,0.4509458412844571
91514,0.45092934899951975
91515,0.49585148218610486
91516,0.49585148218610486
91517,0.49585148218610486
91518,0.4959529754916927
91519,0.4948169047785438
91520,0.496091914578675
91521,0.4509458412844571
91522,0.45092934899951975
91523,0.49585148218610486
91524,0.49585148218610486
91525,0.49585148218610486
91526,0.4959529754916927
91527,0.4948169047785438
91528,0.496091914578675
91529,0.4509458412844571
91530,0.45092934899951975
91531,0.49585148218610486
91532,0.49585148218610486
91533,0.49585148218610486
91534,0.4959529754916927
91535,0.4948169047785438
91536,0.496091914578675
91537,0.4509458412844571
91538,0.45092934899951975
91539,0.49585148218610486
91540,0.49585148218610486
91541,0.49585148218610486
91542,0.4959529754916927
91543,0.4948169047785438
91544,0.496091914578675
91545,0.4509458412844571
91546,0.45092934899951975
91547,0.49585148218610486
91548,0.49585148218610486
91549,0.49585148218610486
91550,0.4959529754916927
91551,0.4948169047785438
91552,0.496091914578675
91553,0.4509458412844571
91554,0.45092934899951975
91555,0.49585148218610486
91556,0.49585148218610486
91557,0.49585148218610486
91558,0.4938118547276318
91559,0.49267589466121475
91560,0.49395078179988927
91561,0.44882600756491414
91562,0.44880952943479085
91563,0.493710370407642
91564,0.493710370407642
91565,0.493710370407642
91566,0.49724331935665234
91567,0.49610720208381565
91568,0.49738226322336
91569,0.45222414597243876
91570,0.45220764544119196
91571,0.4971418224335714
91572,0.4971418224335714
91573,0.4971418224335714
91574,0.49779641454014567
91575,0.49666028194339895
91576,0.49793535988895665
91577,0.4527722625789587
91578,0.4527557585785088
91579,0.497694916480412
91580,0.497694916480412
91581,0.497694916480412
91582,0.4959529754916927
91583,0.4948169047785438
91584,0.496091914578675
91585,0.4509458412844571
91586,0.45092934899951975
91587,0.49585148218610486
91588,0.49585148218610486
91589,0.49585148218610486
91590,0.4941626349217411
91591,0.4930266538741517
91592,0.49430156431142214
91593,0.4491731883907344
91594,0.4491567079013789
91595,0.49406114887466607
91596,0.49406114887466607
91597,0.49406114887466607
91598,0.4959529754916927
91599,0.4948169047785438
91600,0.496091914578675
91601,0.4509458412844571
91602,0.45092934899951975
91603,0.49585148218610486
91604,0.49585148218610486
91605,0.49585148218610486
91606,0.451054600891086
91607,0.449929572534541
91608,0.4511922210291787
91609,0.40683329563688514
91610,0.40681722129371184
91611,0.4509540754026409
91612,0.4509540754026409
91613,0.4509540754026409
91614,0.4973904755586122
91615,0.49625435393723316
91616,0.49752941985284865
91617,0.452369966916014
91618,0.4523534654579128
91619,0.4972889783088612
91620,0.4972889783088612
91621,0.4972889783088612
91622,0.49730762560111724
91623,0.4961715064037856
91624,0.4974465696576132
91625,0.45228786776746505
91626,0.4522713668308468
91627,0.49720612853312074
91628,0.49720612853312074
91629,0.49720612853312074
91630,0.4959529754916927
91631,0.4948169047785438
91632,0.496091914578675
91633,0.4509458412844571
91634,0.45092934899951975
91635,0.49585148218610486
91636,0.49585148218610486
91637,0.49585148218610486
91638,0.494105634109043
91639,0.49296965639473933
91640,0.4942445631314562
91641,0.44911676948247514
91642,0.4491002893754159
91643,0.4940041483358158
91644,0.4940041483358158
91645,0.4940041483358158
91646,0.4959529754916927
91647,0.4948169047785438
91648,0.496091914578675
91649,0.4509458412844571
91650,0.45092934899951975
91651,0.49585148218610486
91652,0.49585148218610486
91653,0.49585148218610486
91654,0.4959529754916927
91655,0.4948169047785438
91656,0.496091914578675
91657,0.4509458412844571
91658,0.45092934899951975
91659,0.49585148218610486
91660,0.49585148218610486
91661,0.49585148218610486
91662,0.4959529754916927
91663,0.4948169047785438
91664,0.496091914578675
91665,0.4509458412844571
91666,0.45092934899951975
91667,0.49585148218610486
91668,0.49585148218610486
91669,0.49585148218610486
91670,0.49664032944397213
91671,0.49550423204539973
91672,0.49677927130742766
91673,0.4516267081474309
91674,0.4516102114431443
91675,0.49653883404310667
91676,0.49653883404310667
91677,0.49653883404310667
91678,0.45105035451766795
91679,0.4499253280716211
91680,0.4511879744250372
91681,0.40682915704272493
91682,0.40681308275092404
91683,0.4509498291981667
91684,0.4509498291981667
91685,0.4509498291981667
91686,0.49672510222084043
91687,0.4955890018285564
91688,0.4968640443903444
91689,0.4517106925332322
91690,0.4516941952881011
91691,0.49662360658813487
91692,0.49662360658813487
91693,0.49662360658813487
91694,0.4943609893498293
91695,0.4932249969330685
91696,0.4944999199893963
91697,0.44936952690064247
91698,0.44935304508419666
91699,0.4942595023703681
91700,0.4942595023703681
91701,0.4942595023703681
91702,0.4959529754916927
91703,0.4948169047785438
91704,0.496091914578675
91705,0.4509458412844571
91706,0.45092934899951975
91707,0.49585148218610486
91708,0.49585148218610486
91709,0.49585148218610486
91710,0.45105464481371826
91711,0.4499296164374128
91712,0.45119226495419734
91713,0.4068333384447286
91714,0.4068172641010239
91715,0.4509541193235257
91716,0.4509541193235257
91717,0.4509541193235257
91718,0.4959529754916927
91719,0.4948169047785438
91720,0.496091914578675
91721,0.4509458412844571
91722,0.45092934899951975
91723,0.49585148218610486
91724,0.49585148218610486
91725,0.49585148218610486
91726,0.4959529754916927
91727,0.4948169047785438
91728,0.496091914578675
91729,0.4509458412844571
91730,0.45092934899951975
91731,0.49585148218610486
91732,0.49585148218610486
91733,0.49585148218610486
91734,0.4959529754916927
91735,0.4948169047785438
91736,0.496091914578675
91737,0.4509458412844571
91738,0.45092934899951975
91739,0.49585148218610486
91740,0.49585148218610486
91741,0.49585148218610486
91742,0.45329863628482275
91743,0.45217262122149704
91744,0.4534363755465211
91745,0.4090212526247414
91746,0.40900515144186367
91747,0.4531980235646434
91748,0.4531980235646434
91749,0.4531980235646434
91750,0.40767749665976355
91751,0.40658052707137426
91752,0.40781171416603135
91753,0.3648821305019773
91754,0.3648666941136492
91755,0.40757946073512613
91756,0.40757946073512613
91757,0.40757946073512613
91758,0.45281936989595145
91759,0.45169356172566255
91760,0.4529570841861326
91761,0.4085538157670829
91762,0.40853772026469126
91763,0.45271877546278183
91764,0.45271877546278183
91765,0.45271877546278183
91766,0.4518138287795369
91767,0.45068846146913555
91768,0.4519514898474971
91769,0.40757335410486745
91770,0.40755727061201097
91771,0.4517132733201867
91772,0.4517132733201867
91773,0.4517132733201867
91774,0.40766836084978025
91775,0.4065713989703915
91776,0.40780257741908055
91777,0.36487336295079287
91778,0.364857926720298
91779,0.4075703256103895
91780,0.4075703256103895
91781,0.4075703256103895
91782,0.4512926112707429
91783,0.45016747609212787
91784,0.45143024430889567
91785,0.40706527499683665
91786,0.407049197777745
91787,0.45119207633635405
91788,0.45119207633635405
91789,0.45119207633635405
91790,0.4502358671304775
91791,0.4491112101613583
91792,0.450373442412647
91793,0.4060354586109273
91794,0.406019394213509
91795,0.45013537448645496
91796,0.45013537448645496
91797,0.45013537448645496
91798,0.40767667003249575
91799,0.40657970114160186
91800,0.4078108874539886
91801,0.36488133719437055
91802,0.36486590082032305
91803,0.40757863416985807
91804,0.40757863416985807
91805,0.40757863416985807
91806,0.4518138287795369
91807,0.4518138287795369
91808,0.45068846146913555
91809,0.4519514898474971
91810,0.40757335410486745
91811,0.40755727061201097
91812,0.4517132733201867
91813,0.4517132733201867
91814,0.4517132733201867
91815,0.4518138287795369
91816,0.45068846146913555
91817,0.4519514898474971
91818,0.40757335410486745
91819,0.40755727061201097
91820,0.4517132733201867
91821,0.4517132733201867
91822,0.4517132733201867
91823,0.4518138287795369
91824,0.45068846146913555
91825,0.4519514898474971
91826,0.40757335410486745
91827,0.40755727061201097
91828,0.4517132733201867
91829,0.4517132733201867
91830,0.4517132733201867
91831,0.45224379094307693
91832,0.4511182340001886
91833,0.4523814749060335
91834,0.4079925493684351
91835,0.40797646072524374
91836,0.45214321871833124
91837,0.45214321871833124
91838,0.45214321871833124
91839,0.45310781607427686
91840,0.45198188313555915
91841,0.4532455454241441
91842,0.4088351327583144
91843,0.40881903383375473
91844,0.4530072106127363
91845,0.4530072106127363
91846,0.4530072106127363
91847,0.40767807990360455
91848,0.4065811098230868
91849,0.4078122974696866
91850,0.36488269023658726
91851,0.364867253838183
91852,0.40758004393522224
91853,0.40758004393522224
91854,0.40758004393522224
91855,0.45329863628482275
91856,0.45217262122149704
91857,0.4534363755465211
91858,0.4090212526247414
91859,0.40900515144186367
91860,0.4531980235646434
91861,0.4531980235646434
91862,0.4531980235646434
91863,0.40767577025857515
91864,0.4065788021269037
91865,0.4078099875877905
91866,0.36488047368876775
91867,0.3648650373302647
91868,0.40757773446342416
91869,0.40757773446342416
91870,0.40757773446342416
91871,0.4076752789429412
91872,0.40657831122584126
91873,0.4078094962217687
91874,0.3648800021773266
91875,0.3648645658273114
91876,0.40757724318464106
91877,0.40757724318464106
91878,0.40757724318464106
91879,0.4518138287795369
91880,0.45068846146913555
91881,0.4519514898474971
91882,0.40757335410486745
91883,0.40755727061201097
91884,0.4517132733201867
91885,0.4517132733201867
91886,0.4517132733201867
91887,0.4518138287795369
91888,0.45068846146913555
91889,0.4519514898474971
91890,0.40757335410486745
91891,0.40755727061201097
91892,0.4517132733201867
91893,0.4517132733201867
91894,0.4517132733201867
91895,0.4523173537781134
91896,0.4511917645589614
91897,0.4524550416376186
91898,0.408064276530464
91899,0.4080481870083608
91900,0.45221677869999016
91901,0.45221677869999016
91902,0.45221677869999016
91903,0.45273681226935847
91904,0.4516110399487763
91905,0.45287452223220664
91906,0.4084733039575368
91907,0.4084572094364966
91908,0.4526362210051089
91909,0.4526362210051089
91910,0.4526362210051089
91911,0.4076765606610223
91912,0.4065795918624149
91913,0.4078107780712984
91914,0.3648812322314558
91915,0.36486579585929785
91916,0.4075785248065879
91917,0.4075785248065879
91918,0.4075785248065879
91919,0.4076762426161078
91920,0.40657927408586375
91921,0.40781045999376647
91922,0.36488092700635755
91923,0.3648654906396941
91924,0.407578206785528
91925,0.407578206785528
91926,0.407578206785528
91927,0.45276256310112545
91928,0.4516367795918949
91929,0.45290027441454
91930,0.40849841641665047
91931,0.408482321589424
91932,0.4526619708478533
91933,0.4526619708478533
91934,0.4526619708478533
91935,0.45233283583132666
91936,0.4512072398255652
91937,0.4524705245101343
91938,0.40807937248758713
91939,0.40806328278059223
91940,0.4522322601532406
91941,0.4522322601532406
