Id,WnvPresent
102257,0.4764814829345577
102258,0.4764814829345577
102259,0.4764814829345577
102260,0.4714472007831355
102261,0.4764814829345577
102262,0.306789621284587
102263,0.306720792774799
102264,0.4764814829345577
102265,0.4764814829345577
102266,0.4764814829345577
102267,0.4764814829345577
102268,0.4714472007831355
102269,0.4764814829345577
102270,0.306789621284587
102271,0.306720792774799
102272,0.4764814829345577
102273,0.4764814829345577
102274,0.4764814829345577
102275,0.4764814829345577
102276,0.4714472007831355
102277,0.4764814829345577
102278,0.306789621284587
102279,0.306720792774799
102280,0.4764814829345577
102281,0.4764814829345577
102282,0.4764814829345577
102283,0.4764814829345577
102284,0.4714472007831355
102285,0.4764814829345577
102286,0.306789621284587
102287,0.306720792774799
102288,0.4764814829345577
102289,0.4764814829345577
102290,0.4764814829345577
102291,0.4682149037095543
102292,0.4631906863087589
102293,0.4682149037095543
102294,0.29978123466951956
102295,0.29971329868847774
102296,0.4682149037095543
102297,0.4682149037095543
102298,0.4682149037095543
102299,0.4764814829345577
102300,0.4714472007831355
102301,0.4764814829345577
102302,0.306789621284587
102303,0.306720792774799
102304,0.4764814829345577
102305,0.4764814829345577
102306,0.4764814829345577
102307,0.4734732262941428
102308,0.4684422879293689
102309,0.4734732262941428
102310,0.30423012395074583
102311,0.3041616177120606
102312,0.4734732262941428
102313,0.4734732262941428
102314,0.4734732262941428
102315,0.46721579728341
102316,0.46219298288628075
102317,0.46721579728341
102318,0.29893950018189647
102319,0.2988716735352743
102320,0.46721579728341
102321,0.46721579728341
102322,0.46721579728341
102323,0.4764814829345577
102324,0.4714472007831355
102325,0.4764814829345577
102326,0.306789621284587
102327,0.306720792774799
102328,0.4764814829345577
102329,0.4764814829345577
102330,0.4764814829345577
102331,0.46758548733838823
102332,0.4625621491122247
102333,0.46758548733838823
102334,0.29925082680594506
102335,0.29918295966710723
102336,0.46758548733838823
102337,0.46758548733838823
102338,0.46758548733838823
102339,0.4764814829345577
102340,0.4714472007831355
102341,0.4764814829345577
102342,0.306789621284587
102343,0.306720792774799
102344,0.4764814829345577
102345,0.4764814829345577
102346,0.4764814829345577
102347,0.4764814829345577
102348,0.4714472007831355
102349,0.4764814829345577
102350,0.306789621284587
102351,0.306720792774799
102352,0.4764814829345577
102353,0.4764814829345577
102354,0.4764814829345577
102355,0.4764814829345577
102356,0.4714472007831355
102357,0.4764814829345577
102358,0.306789621284587
102359,0.306720792774799
102360,0.4764814829345577
102361,0.4764814829345577
102362,0.4764814829345577
102363,0.4764814829345577
102364,0.4714472007831355
102365,0.4764814829345577
102366,0.306789621284587
102367,0.306720792774799
102368,0.4764814829345577
102369,0.4764814829345577
102370,0.4764814829345577
102371,0.4764814829345577
102372,0.4714472007831355
102373,0.4764814829345577
102374,0.306789621284587
102375,0.306720792774799
102376,0.4764814829345577
102377,0.4764814829345577
102378,0.4764814829345577
102379,0.4764814829345577
102380,0.4714472007831355
102381,0.4764814829345577
102382,0.306789621284587
102383,0.306720792774799
102384,0.4764814829345577
102385,0.4764814829345577
102386,0.4764814829345577
102387,0.4764814829345577
102388,0.4714472007831355
102389,0.4764814829345577
102390,0.306789621284587
102391,0.306720792774799
102392,0.4764814829345577
102393,0.4764814829345577
102394,0.4764814829345577
102395,0.30679362916762576
102396,0.30251619224270515
102397,0.30679362916762576
102398,0.17709124832155976
102399,0.17704408621468964
102400,0.30679362916762576
102401,0.30679362916762576
102402,0.30679362916762576
102403,0.4764814829345577
102404,0.4714472007831355
102405,0.4764814829345577
102406,0.306789621284587
102407,0.306720792774799
102408,0.4764814829345577
102409,0.4764814829345577
102410,0.4764814829345577
102411,0.4764814829345577
102412,0.4714472007831355
102413,0.4764814829345577
102414,0.306789621284587
102415,0.306720792774799
102416,0.4764814829345577
102417,0.4764814829345577
102418,0.4764814829345577
102419,0.4764814829345577
102420,0.4714472007831355
102421,0.4764814829345577
102422,0.306789621284587
102423,0.306720792774799
102424,0.4764814829345577
102425,0.4764814829345577
102426,0.4764814829345577
102427,0.4764814829345577
102428,0.4764814829345577
102429,0.4714472007831355
102430,0.4764814829345577
102431,0.306789621284587
102432,0.306720792774799
102433,0.4764814829345577
102434,0.4764814829345577
102435,0.4764814829345577
102436,0.4764814829345577
102437,0.4714472007831355
102438,0.4764814829345577
102439,0.306789621284587
102440,0.306720792774799
102441,0.4764814829345577
102442,0.4764814829345577
102443,0.4764814829345577
102444,0.4764814829345577
102445,0.4714472007831355
102446,0.4764814829345577
102447,0.306789621284587
102448,0.306720792774799
102449,0.4764814829345577
102450,0.4764814829345577
102451,0.4764814829345577
102452,0.48045230051339266
102453,0.4754141633671655
102454,0.48045230051339266
102455,0.3101841719915357
102456,0.3101149226078922
102457,0.48045230051339266
102458,0.48045230051339266
102459,0.48045230051339266
102460,0.4764814829345577
102461,0.4714472007831355
102462,0.4764814829345577
102463,0.306789621284587
102464,0.306720792774799
102465,0.4764814829345577
102466,0.4764814829345577
102467,0.4764814829345577
102468,0.4799090842020205
102469,0.4799090842020205
102470,0.4799090842020205
102471,0.4799090842020205
102472,0.4748714368841456
102473,0.4748714368841456
102474,0.4748714368841456
102475,0.4748714368841456
102476,0.4748714368841456
102477,0.4748714368841456
102478,0.4748714368841456
102479,0.4799090842020205
102480,0.3097187048859028
102481,0.30964951277207076
102482,0.4799090842020205
102483,0.4799090842020205
102484,0.4799090842020205
102485,0.4764814829345577
102486,0.4714472007831355
102487,0.4764814829345577
102488,0.306789621284587
102489,0.306720792774799
102490,0.4764814829345577
102491,0.4764814829345577
102492,0.4764814829345577
102493,0.4764814829345577
102494,0.4714472007831355
102495,0.4764814829345577
102496,0.306789621284587
102497,0.306720792774799
102498,0.4764814829345577
102499,0.4764814829345577
102500,0.4764814829345577
102501,0.4764814829345577
102502,0.4714472007831355
102503,0.4764814829345577
102504,0.306789621284587
102505,0.306720792774799
102506,0.4764814829345577
102507,0.4764814829345577
102508,0.4764814829345577
102509,0.4764814829345577
102510,0.4714472007831355
102511,0.4764814829345577
102512,0.306789621284587
102513,0.306720792774799
102514,0.4764814829345577
102515,0.4764814829345577
102516,0.4764814829345577
102517,0.4764814829345577
102518,0.4714472007831355
102519,0.4764814829345577
102520,0.306789621284587
102521,0.306720792774799
102522,0.4764814829345577
102523,0.4764814829345577
102524,0.4764814829345577
102525,0.4764814829345577
102526,0.4714472007831355
102527,0.4764814829345577
102528,0.306789621284587
102529,0.306720792774799
102530,0.4764814829345577
102531,0.4764814829345577
102532,0.4764814829345577
102533,0.4764814829345577
102534,0.4714472007831355
102535,0.4764814829345577
102536,0.306789621284587
102537,0.306720792774799
102538,0.4764814829345577
102539,0.4764814829345577
102540,0.4764814829345577
102541,0.4764814829345577
102542,0.4714472007831355
102543,0.4764814829345577
102544,0.306789621284587
102545,0.306720792774799
102546,0.4764814829345577
102547,0.4764814829345577
102548,0.4764814829345577
102549,0.4764814829345577
102550,0.4714472007831355
102551,0.4764814829345577
102552,0.306789621284587
102553,0.306720792774799
102554,0.4764814829345577
102555,0.4764814829345577
102556,0.4764814829345577
102557,0.4764814829345577
102558,0.4714472007831355
102559,0.4764814829345577
102560,0.306789621284587
102561,0.306720792774799
102562,0.4764814829345577
102563,0.4764814829345577
102564,0.4764814829345577
102565,0.4764814829345577
102566,0.4714472007831355
102567,0.4764814829345577
102568,0.306789621284587
102569,0.306720792774799
102570,0.4764814829345577
102571,0.4764814829345577
102572,0.4764814829345577
102573,0.4764814829345577
102574,0.4714472007831355
102575,0.4764814829345577
102576,0.306789621284587
102577,0.306720792774799
102578,0.4764814829345577
102579,0.4764814829345577
102580,0.4764814829345577
102581,0.4834058778672233
102582,0.47836528570441605
102583,0.4834058778672233
102584,0.31272105991495086
102585,0.31265150086424454
102586,0.4834058778672233
102587,0.4834058778672233
102588,0.4834058778672233
102589,0.4764814829345577
102590,0.4714472007831355
102591,0.4764814829345577
102592,0.306789621284587
102593,0.306720792774799
102594,0.4764814829345577
102595,0.4764814829345577
102596,0.4764814829345577
102597,0.4764814829345577
102598,0.4714472007831355
102599,0.4764814829345577
102600,0.306789621284587
102601,0.306720792774799
102602,0.4764814829345577
102603,0.4764814829345577
102604,0.4764814829345577
102605,0.4764814829345577
102606,0.4714472007831355
102607,0.4764814829345577
102608,0.306789621284587
102609,0.306720792774799
102610,0.4764814829345577
102611,0.4764814829345577
102612,0.4764814829345577
102613,0.4764814829345577
102614,0.4714472007831355
102615,0.4764814829345577
102616,0.306789621284587
102617,0.306720792774799
102618,0.4764814829345577
102619,0.4764814829345577
102620,0.4764814829345577
102621,0.4821113881659064
102622,0.4770718286715542
102623,0.4821113881659064
102624,0.31160793655814134
102625,0.3115385128687925
102626,0.4821113881659064
102627,0.4821113881659064
102628,0.4821113881659064
102629,0.4811782168856475
102630,0.4761394437451417
102631,0.4811782168856475
102632,0.31080672849482327
102633,0.3107374027327078
102634,0.4811782168856475
102635,0.4811782168856475
102636,0.4811782168856475
102637,0.4764814829345577
102638,0.4714472007831355
102639,0.4764814829345577
102640,0.306789621284587
102641,0.306720792774799
102642,0.4764814829345577
102643,0.4764814829345577
102644,0.4764814829345577
102645,0.4764814829345577
102646,0.4714472007831355
102647,0.4764814829345577
102648,0.306789621284587
102649,0.306720792774799
102650,0.4764814829345577
102651,0.4764814829345577
102652,0.4764814829345577
102653,0.4764814829345577
102654,0.4714472007831355
102655,0.4764814829345577
102656,0.306789621284587
102657,0.306720792774799
102658,0.4764814829345577
102659,0.4764814829345577
102660,0.4764814829345577
102661,0.4764814829345577
102662,0.4714472007831355
102663,0.4764814829345577
102664,0.306789621284587
102665,0.306720792774799
102666,0.4764814829345577
102667,0.4764814829345577
102668,0.4764814829345577
102669,0.4764814829345577
102670,0.4714472007831355
102671,0.4764814829345577
102672,0.306789621284587
102673,0.306720792774799
102674,0.4764814829345577
102675,0.4764814829345577
102676,0.4764814829345577
102677,0.4764814829345577
102678,0.4714472007831355
102679,0.4764814829345577
102680,0.306789621284587
102681,0.306720792774799
102682,0.4764814829345577
102683,0.4764814829345577
102684,0.4764814829345577
102685,0.4764814829345577
102686,0.4714472007831355
102687,0.4764814829345577
102688,0.306789621284587
102689,0.306720792774799
102690,0.4764814829345577
102691,0.4764814829345577
102692,0.4764814829345577
102693,0.4764814829345577
102694,0.4714472007831355
102695,0.4764814829345577
102696,0.306789621284587
102697,0.306720792774799
102698,0.4764814829345577
102699,0.4764814829345577
102700,0.4764814829345577
102701,0.4764814829345577
102702,0.4714472007831355
102703,0.4764814829345577
102704,0.306789621284587
102705,0.306720792774799
102706,0.4764814829345577
102707,0.4764814829345577
102708,0.4764814829345577
102709,0.4764814829345577
102710,0.4714472007831355
102711,0.4764814829345577
102712,0.306789621284587
102713,0.306720792774799
102714,0.4764814829345577
102715,0.4764814829345577
102716,0.4764814829345577
102717,0.4764814829345577
102718,0.4714472007831355
102719,0.4764814829345577
102720,0.306789621284587
102721,0.306720792774799
102722,0.4764814829345577
102723,0.4764814829345577
102724,0.4764814829345577
102725,0.4764814829345577
102726,0.4714472007831355
102727,0.4764814829345577
102728,0.306789621284587
102729,0.306720792774799
102730,0.4764814829345577
102731,0.4764814829345577
102732,0.4764814829345577
102733,0.4764814829345577
102734,0.4714472007831355
102735,0.4764814829345577
102736,0.306789621284587
102737,0.306720792774799
102738,0.4764814829345577
102739,0.4764814829345577
102740,0.4764814829345577
102741,0.4764814829345577
102742,0.4714472007831355
102743,0.4764814829345577
102744,0.306789621284587
102745,0.306720792774799
102746,0.4764814829345577
102747,0.4764814829345577
102748,0.4764814829345577
102749,0.48008332065843523
102750,0.4750455149318688
102751,0.48008332065843523
102752,0.30986796574271286
102753,0.30979875524895634
102754,0.48008332065843523
102755,0.48008332065843523
102756,0.48008332065843523
102757,0.474780468260981
102758,0.4697480320236764
102759,0.474780468260981
102760,0.30534107142085337
102761,0.30527242477993505
102762,0.474780468260981
102763,0.474780468260981
102764,0.474780468260981
102765,0.474780468260981
102766,0.4697480320236764
102767,0.474780468260981
102768,0.30534107142085337
102769,0.30527242477993505
102770,0.474780468260981
102771,0.474780468260981
102772,0.474780468260981
102773,0.474780468260981
102774,0.4697480320236764
102775,0.474780468260981
102776,0.30534107142085337
102777,0.30527242477993505
102778,0.474780468260981
102779,0.474780468260981
102780,0.474780468260981
102781,0.3053308902121509
102782,0.30106499005719584
102783,0.3053308902121509
102784,0.17608982091869857
102785,0.17604286845375175
102786,0.3053308902121509
102787,0.3053308902121509
102788,0.3053308902121509
102789,0.474780468260981
102790,0.4697480320236764
102791,0.474780468260981
102792,0.30534107142085337
102793,0.30527242477993505
102794,0.474780468260981
102795,0.474780468260981
102796,0.474780468260981
102797,0.474780468260981
102798,0.4697480320236764
102799,0.474780468260981
102800,0.30534107142085337
102801,0.30527242477993505
102802,0.474780468260981
102803,0.474780468260981
102804,0.474780468260981
102805,0.474780468260981
102806,0.4697480320236764
102807,0.474780468260981
102808,0.30534107142085337
102809,0.30527242477993505
102810,0.474780468260981
102811,0.474780468260981
102812,0.474780468260981
102813,0.474780468260981
102814,0.4697480320236764
102815,0.474780468260981
102816,0.30534107142085337
102817,0.30527242477993505
102818,0.474780468260981
102819,0.474780468260981
102820,0.474780468260981
102821,0.474780468260981
102822,0.4697480320236764
102823,0.474780468260981
102824,0.30534107142085337
102825,0.30527242477993505
102826,0.474780468260981
102827,0.474780468260981
102828,0.474780468260981
102829,0.474780468260981
102830,0.4697480320236764
102831,0.474780468260981
102832,0.30534107142085337
102833,0.30527242477993505
102834,0.474780468260981
102835,0.474780468260981
102836,0.474780468260981
102837,0.474780468260981
102838,0.4697480320236764
102839,0.474780468260981
102840,0.30534107142085337
102841,0.30527242477993505
102842,0.474780468260981
102843,0.474780468260981
102844,0.474780468260981
102845,0.474780468260981
102846,0.4697480320236764
102847,0.474780468260981
102848,0.30534107142085337
102849,0.30527242477993505
102850,0.474780468260981
102851,0.474780468260981
102852,0.474780468260981
102853,0.474780468260981
102854,0.4697480320236764
102855,0.474780468260981
102856,0.30534107142085337
102857,0.30527242477993505
102858,0.474780468260981
102859,0.474780468260981
102860,0.474780468260981
102861,0.474780468260981
102862,0.4697480320236764
102863,0.474780468260981
102864,0.30534107142085337
102865,0.30527242477993505
102866,0.474780468260981
102867,0.474780468260981
102868,0.474780468260981
102869,0.474780468260981
102870,0.4697480320236764
102871,0.474780468260981
102872,0.30534107142085337
102873,0.30527242477993505
102874,0.474780468260981
102875,0.474780468260981
102876,0.474780468260981
102877,0.474780468260981
102878,0.4697480320236764
102879,0.474780468260981
102880,0.30534107142085337
102881,0.30527242477993505
102882,0.474780468260981
102883,0.474780468260981
102884,0.474780468260981
102885,0.474780468260981
102886,0.4697480320236764
102887,0.474780468260981
102888,0.30534107142085337
102889,0.30527242477993505
102890,0.474780468260981
102891,0.474780468260981
102892,0.474780468260981
102893,0.474780468260981
102894,0.4697480320236764
102895,0.474780468260981
102896,0.30534107142085337
102897,0.30527242477993505
102898,0.474780468260981
102899,0.474780468260981
102900,0.474780468260981
102901,0.474780468260981
102902,0.4697480320236764
102903,0.474780468260981
102904,0.30534107142085337
102905,0.30527242477993505
102906,0.474780468260981
102907,0.474780468260981
102908,0.474780468260981
102909,0.474780468260981
102910,0.4697480320236764
102911,0.474780468260981
102912,0.30534107142085337
102913,0.30527242477993505
102914,0.474780468260981
102915,0.474780468260981
102916,0.474780468260981
102917,0.474780468260981
102918,0.4697480320236764
102919,0.474780468260981
102920,0.30534107142085337
102921,0.30527242477993505
102922,0.474780468260981
102923,0.474780468260981
102924,0.474780468260981
102925,0.474780468260981
102926,0.4697480320236764
102927,0.474780468260981
102928,0.30534107142085337
102929,0.30527242477993505
102930,0.474780468260981
102931,0.474780468260981
102932,0.474780468260981
102933,0.47882783292535364
102934,0.4737911960102215
102935,0.47882783292535364
102936,0.30879323591545293
102937,0.3087241580853761
102938,0.47882783292535364
102939,0.47882783292535364
102940,0.47882783292535364
102941,0.474780468260981
102942,0.4697480320236764
102943,0.474780468260981
102944,0.30534107142085337
102945,0.30527242477993505
102946,0.474780468260981
102947,0.474780468260981
102948,0.474780468260981
102949,0.474780468260981
102950,0.4697480320236764
102951,0.474780468260981
102952,0.30534107142085337
102953,0.30527242477993505
102954,0.474780468260981
102955,0.474780468260981
102956,0.474780468260981
102957,0.46476146471647556
102958,0.45974226761455533
102959,0.46476146471647556
102960,0.2968765754200879
102961,0.2968090186695304
102962,0.46476146471647556
102963,0.46476146471647556
102964,0.46476146471647556
102965,0.474780468260981
102966,0.4697480320236764
102967,0.474780468260981
102968,0.30534107142085337
102969,0.30527242477993505
102970,0.474780468260981
102971,0.474780468260981
102972,0.474780468260981
102973,0.474780468260981
102974,0.4697480320236764
102975,0.474780468260981
102976,0.30534107142085337
102977,0.30527242477993505
102978,0.474780468260981
102979,0.474780468260981
102980,0.474780468260981
102981,0.474780468260981
102982,0.4697480320236764
102983,0.474780468260981
102984,0.30534107142085337
102985,0.30527242477993505
102986,0.474780468260981
102987,0.474780468260981
102988,0.474780468260981
102989,0.474780468260981
102990,0.4697480320236764
102991,0.474780468260981
102992,0.30534107142085337
102993,0.30527242477993505
102994,0.474780468260981
102995,0.474780468260981
102996,0.474780468260981
102997,0.474780468260981
102998,0.4697480320236764
102999,0.474780468260981
103000,0.30534107142085337
103001,0.30527242477993505
103002,0.474780468260981
103003,0.474780468260981
103004,0.474780468260981
103005,0.474780468260981
103006,0.4697480320236764
103007,0.474780468260981
103008,0.30534107142085337
103009,0.30527242477993505
103010,0.474780468260981
103011,0.474780468260981
103012,0.474780468260981
103013,0.474780468260981
103014,0.4697480320236764
103015,0.474780468260981
103016,0.30534107142085337
103017,0.30527242477993505
103018,0.474780468260981
103019,0.474780468260981
103020,0.474780468260981
103021,0.474780468260981
103022,0.4697480320236764
103023,0.474780468260981
103024,0.30534107142085337
103025,0.30527242477993505
103026,0.474780468260981
103027,0.474780468260981
103028,0.474780468260981
103029,0.474780468260981
103030,0.4697480320236764
103031,0.474780468260981
103032,0.30534107142085337
103033,0.30527242477993505
103034,0.474780468260981
103035,0.474780468260981
103036,0.474780468260981
103037,0.474780468260981
103038,0.4697480320236764
103039,0.474780468260981
103040,0.30534107142085337
103041,0.30527242477993505
103042,0.474780468260981
103043,0.474780468260981
103044,0.474780468260981
103045,0.474780468260981
103046,0.4697480320236764
103047,0.474780468260981
103048,0.30534107142085337
103049,0.30527242477993505
103050,0.474780468260981
103051,0.474780468260981
103052,0.474780468260981
103053,0.474780468260981
103054,0.4697480320236764
103055,0.474780468260981
103056,0.30534107142085337
103057,0.30527242477993505
103058,0.474780468260981
103059,0.474780468260981
103060,0.474780468260981
103061,0.474780468260981
103062,0.4697480320236764
103063,0.474780468260981
103064,0.30534107142085337
103065,0.30527242477993505
103066,0.474780468260981
103067,0.474780468260981
103068,0.474780468260981
103069,0.474780468260981
103070,0.4697480320236764
103071,0.474780468260981
103072,0.30534107142085337
103073,0.30527242477993505
103074,0.474780468260981
103075,0.474780468260981
103076,0.474780468260981
103077,0.474780468260981
103078,0.4697480320236764
103079,0.474780468260981
103080,0.30534107142085337
103081,0.30527242477993505
103082,0.474780468260981
103083,0.474780468260981
103084,0.474780468260981
103085,0.474780468260981
103086,0.4697480320236764
103087,0.474780468260981
103088,0.30534107142085337
103089,0.30527242477993505
103090,0.474780468260981
103091,0.474780468260981
103092,0.474780468260981
103093,0.474780468260981
103094,0.4697480320236764
103095,0.474780468260981
103096,0.30534107142085337
103097,0.30527242477993505
103098,0.474780468260981
103099,0.474780468260981
103100,0.474780468260981
103101,0.474780468260981
103102,0.4697480320236764
103103,0.474780468260981
103104,0.30534107142085337
103105,0.30527242477993505
103106,0.474780468260981
103107,0.474780468260981
103108,0.474780468260981
103109,0.4794436525850393
103110,0.47440643442208996
103111,0.4794436525850393
103112,0.3093201635459456
103113,0.30925102057898973
103114,0.4794436525850393
103115,0.4794436525850393
103116,0.4794436525850393
103117,0.474780468260981
103118,0.4697480320236764
103119,0.474780468260981
103120,0.30534107142085337
103121,0.30527242477993505
103122,0.474780468260981
103123,0.474780468260981
103124,0.474780468260981
103125,0.474780468260981
103126,0.4697480320236764
103127,0.474780468260981
103128,0.30534107142085337
103129,0.30527242477993505
103130,0.474780468260981
103131,0.474780468260981
103132,0.474780468260981
103133,0.474780468260981
103134,0.4697480320236764
103135,0.474780468260981
103136,0.30534107142085337
103137,0.30527242477993505
103138,0.474780468260981
103139,0.474780468260981
103140,0.474780468260981
103141,0.474780468260981
103142,0.4697480320236764
103143,0.474780468260981
103144,0.30534107142085337
103145,0.30527242477993505
103146,0.474780468260981
103147,0.474780468260981
103148,0.474780468260981
103149,0.474780468260981
103150,0.4697480320236764
103151,0.474780468260981
103152,0.30534107142085337
103153,0.30527242477993505
103154,0.474780468260981
103155,0.474780468260981
103156,0.474780468260981
103157,0.474780468260981
103158,0.4697480320236764
103159,0.474780468260981
103160,0.30534107142085337
103161,0.30527242477993505
103162,0.474780468260981
103163,0.474780468260981
103164,0.474780468260981
103165,0.30534098078360894
103166,0.30107500075081484
103167,0.30534098078360894
103168,0.17609672305961116
103169,0.1760497691475276
103170,0.30534098078360894
103171,0.30534098078360894
103172,0.30534098078360894
103173,0.474780468260981
103174,0.4697480320236764
103175,0.474780468260981
103176,0.30534107142085337
103177,0.30527242477993505
103178,0.474780468260981
103179,0.474780468260981
103180,0.474780468260981
103181,0.474780468260981
103182,0.4697480320236764
103183,0.474780468260981
103184,0.30534107142085337
103185,0.30527242477993505
103186,0.474780468260981
103187,0.474780468260981
103188,0.474780468260981
103189,0.474780468260981
103190,0.4697480320236764
103191,0.474780468260981
103192,0.30534107142085337
103193,0.30527242477993505
103194,0.474780468260981
103195,0.474780468260981
103196,0.474780468260981
103197,0.474780468260981
103198,0.4697480320236764
103199,0.474780468260981
103200,0.30534107142085337
103201,0.30527242477993505
103202,0.474780468260981
103203,0.474780468260981
103204,0.474780468260981
103205,0.474780468260981
103206,0.4697480320236764
103207,0.474780468260981
103208,0.30534107142085337
103209,0.30527242477993505
103210,0.474780468260981
103211,0.474780468260981
103212,0.474780468260981
103213,0.474780468260981
103214,0.4697480320236764
103215,0.474780468260981
103216,0.30534107142085337
103217,0.30527242477993505
103218,0.474780468260981
103219,0.474780468260981
103220,0.474780468260981
103221,0.474780468260981
103222,0.4697480320236764
103223,0.474780468260981
103224,0.30534107142085337
103225,0.30527242477993505
103226,0.474780468260981
103227,0.474780468260981
103228,0.474780468260981
103229,0.474780468260981
103230,0.4697480320236764
103231,0.474780468260981
103232,0.30534107142085337
103233,0.30527242477993505
103234,0.474780468260981
103235,0.474780468260981
103236,0.474780468260981
103237,0.30535362399449173
103238,0.3010875438826786
103239,0.30535362399449173
103240,0.17610537137376345
103241,0.17605841564847557
103242,0.30535362399449173
103243,0.30535362399449173
103244,0.30535362399449173
103245,0.474780468260981
103246,0.4697480320236764
103247,0.474780468260981
103248,0.30534107142085337
103249,0.30527242477993505
103250,0.474780468260981
103251,0.474780468260981
103252,0.474780468260981
103253,0.474780468260981
103254,0.4697480320236764
103255,0.474780468260981
103256,0.30534107142085337
103257,0.30527242477993505
103258,0.474780468260981
103259,0.474780468260981
103260,0.474780468260981
103261,0.474780468260981
103262,0.4697480320236764
103263,0.474780468260981
103264,0.30534107142085337
103265,0.30527242477993505
103266,0.474780468260981
103267,0.474780468260981
103268,0.474780468260981
103269,0.474780468260981
103270,0.4697480320236764
103271,0.474780468260981
103272,0.30534107142085337
103273,0.30527242477993505
103274,0.474780468260981
103275,0.474780468260981
103276,0.474780468260981
103277,0.474780468260981
103278,0.4697480320236764
103279,0.474780468260981
103280,0.30534107142085337
103281,0.30527242477993505
103282,0.474780468260981
103283,0.474780468260981
103284,0.474780468260981
103285,0.3053357763429291
103286,0.3010698375084316
103287,0.3053357763429291
103288,0.17609316311357226
103289,0.17604620994788064
103290,0.3053357763429291
103291,0.3053357763429291
103292,0.3053357763429291
103293,0.474780468260981
103294,0.4697480320236764
103295,0.474780468260981
103296,0.30534107142085337
103297,0.30527242477993505
103298,0.474780468260981
103299,0.474780468260981
103300,0.474780468260981
103301,0.474780468260981
103302,0.4697480320236764
103303,0.474780468260981
103304,0.30534107142085337
103305,0.30527242477993505
103306,0.474780468260981
103307,0.474780468260981
103308,0.474780468260981
103309,0.474780468260981
103310,0.4697480320236764
103311,0.474780468260981
103312,0.30534107142085337
103313,0.30527242477993505
103314,0.474780468260981
103315,0.474780468260981
103316,0.474780468260981
103317,0.474780468260981
103318,0.4697480320236764
103319,0.474780468260981
103320,0.30534107142085337
103321,0.30527242477993505
103322,0.474780468260981
103323,0.474780468260981
103324,0.474780468260981
103325,0.474780468260981
103326,0.4697480320236764
103327,0.474780468260981
103328,0.30534107142085337
103329,0.30527242477993505
103330,0.474780468260981
103331,0.474780468260981
103332,0.474780468260981
103333,0.474780468260981
103334,0.4697480320236764
103335,0.474780468260981
103336,0.30534107142085337
103337,0.30527242477993505
103338,0.474780468260981
103339,0.474780468260981
103340,0.474780468260981
103341,0.474780468260981
103342,0.4697480320236764
103343,0.474780468260981
103344,0.30534107142085337
103345,0.30527242477993505
103346,0.474780468260981
103347,0.474780468260981
103348,0.474780468260981
103349,0.474780468260981
103350,0.4697480320236764
103351,0.474780468260981
103352,0.30534107142085337
103353,0.30527242477993505
103354,0.474780468260981
103355,0.474780468260981
103356,0.474780468260981
103357,0.3053462462582085
103358,0.30108022454507416
103359,0.3053462462582085
103360,0.17610032477710263
103361,0.17605337010987757
103362,0.3053462462582085
103363,0.3053462462582085
103364,0.3053462462582085
103365,0.474780468260981
103366,0.4697480320236764
103367,0.474780468260981
103368,0.30534107142085337
103369,0.30527242477993505
103370,0.474780468260981
103371,0.474780468260981
103372,0.474780468260981
103373,0.474780468260981
103374,0.4697480320236764
103375,0.474780468260981
103376,0.30534107142085337
103377,0.30527242477993505
103378,0.474780468260981
103379,0.474780468260981
103380,0.474780468260981
103381,0.474780468260981
103382,0.4697480320236764
103383,0.474780468260981
103384,0.30534107142085337
103385,0.30527242477993505
103386,0.474780468260981
103387,0.474780468260981
103388,0.474780468260981
103389,0.4653670267484116
103390,0.460346914588471
103391,0.4653670267484116
103392,0.2973849293416934
103393,0.29731730582657107
103394,0.4653670267484116
103395,0.4653670267484116
103396,0.4653670267484116
103397,0.474780468260981
103398,0.4697480320236764
103399,0.474780468260981
103400,0.30534107142085337
103401,0.30527242477993505
103402,0.474780468260981
103403,0.474780468260981
103404,0.474780468260981
103405,0.474780468260981
103406,0.4697480320236764
103407,0.474780468260981
103408,0.30534107142085337
103409,0.30527242477993505
103410,0.474780468260981
103411,0.474780468260981
103412,0.474780468260981
103413,0.474780468260981
103414,0.4697480320236764
103415,0.474780468260981
103416,0.30534107142085337
103417,0.30527242477993505
103418,0.474780468260981
103419,0.474780468260981
103420,0.474780468260981
103421,0.474780468260981
103422,0.4697480320236764
103423,0.474780468260981
103424,0.30534107142085337
103425,0.30527242477993505
103426,0.474780468260981
103427,0.474780468260981
103428,0.474780468260981
103429,0.474780468260981
103430,0.4697480320236764
103431,0.474780468260981
103432,0.30534107142085337
103433,0.30527242477993505
103434,0.474780468260981
103435,0.474780468260981
103436,0.474780468260981
103437,0.474780468260981
103438,0.4697480320236764
103439,0.474780468260981
103440,0.30534107142085337
103441,0.30527242477993505
103442,0.474780468260981
103443,0.474780468260981
103444,0.474780468260981
103445,0.474780468260981
103446,0.4697480320236764
103447,0.474780468260981
103448,0.30534107142085337
103449,0.30527242477993505
103450,0.474780468260981
103451,0.474780468260981
103452,0.474780468260981
103453,0.3053429596437254
103454,0.30107696394657957
103455,0.3053429596437254
103456,0.17609807664715327
103457,0.1760511224512735
103458,0.3053429596437254
103459,0.3053429596437254
103460,0.3053429596437254
103461,0.474780468260981
103462,0.4697480320236764
103463,0.474780468260981
